trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
4.0,336.6456920110544,1.0,43.80802695359758,0,48.46932139746417,0.0065342501589148,27.0,0.4787971321071357,0.3736892623975262,61.304753865942686
3.0,563.4859503072832,6.0,26.833085845739426,2,38.02747330927853,0.4162145189076924,18.0,0.3263394961413698,0.9550730583203824,45.97282648001219
5.0,504.7031046124266,7.0,29.889531830299763,0,2.618595019498704,0.5104540184980223,29.0,0.1476184877581904,0.4597633059888713,33.0239772031082
6.0,475.1516232259677,4.0,8.323011212270956,2,44.1225898575958,0.7304256877321365,9.0,0.4973103463293944,0.0909873693753722,58.82587139916888
6.0,401.94974627467775,1.0,17.93460872172001,0,26.35165789828368,0.2427557323753061,16.0,0.2213550524034398,0.5154170677887149,77.8270662700237
1.0,504.7031046124266,8.0,56.27705295790433,1,55.512059746762674,0.6943812215529694,11.0,0.3010117401177264,0.8952107933190901,78.23316025479774
4.0,617.9376536423426,9.0,29.889531830299763,2,76.96443442955947,0.4994159794033087,25.0,0.1894152428434443,0.4984346415993625,34.331746777340435
6.0,504.7031046124266,7.0,16.16652567963142,2,79.93912315541577,0.0238340456510085,2.0,0.3403845256887642,0.1074749346122556,89.9046697452387
1.0,648.4690611828124,8.0,66.27577392509819,2,71.44644507514121,0.2855581529376242,20.0,0.2809242260229913,0.8176730212783896,67.74010250168627
5.0,505.109043555711,5.0,1.723547257383622,2,17.72209648204235,0.0167012130898484,29.0,0.2376800542303308,0.6683085269374028,27.149812263844776
3.0,570.5591939362745,4.0,53.6924814384248,0,95.55149195064934,0.6079871471335841,12.0,0.0699460813913878,0.4984346415993625,59.00016413640042
4.0,576.0579993767161,5.0,2.4403825921331848,2,54.59955827591213,0.7225387580740928,18.0,0.2327293430070524,0.8564690042536606,46.26941202130126
4.0,593.3019653014687,3.0,27.28736336287816,2,77.81851883784026,0.266788375805106,9.0,0.1322910472700351,0.5731761469433637,45.530423124131566
2.0,546.5476421012952,1.0,1.3378494794103113,0,10.02288821529168,0.4994159794033087,25.0,0.1299734375281344,0.1862435837872674,50.06403433428852
6.0,290.6707573933295,4.0,27.24709390189638,0,50.53639166249293,0.4942486657281146,22.0,0.3131210593792429,0.3157839192869579,50.06403433428852
3.0,531.6050387759942,9.0,82.13944173870088,2,88.93134678449172,0.3472676452584381,29.0,0.3933935581450525,0.8890865008211313,85.06840576619312
4.0,344.2387264195408,5.0,86.43665495123494,0,70.0051631827044,0.2645674527731028,27.0,0.355807523728384,0.5392493745885306,55.49183498308642
4.0,376.5587570274925,4.0,26.367438413233124,0,41.439843331807815,0.1989547629910889,5.0,0.256887261666595,0.766791976660019,90.931388692475
5.0,606.3395136097255,3.0,22.19050586957517,2,67.56287157299066,0.7308667814945121,13.0,0.0733502291470653,0.29523758948883,48.06823517422303
6.0,504.3816071101176,5.0,29.889531830299763,2,66.84888592500357,0.200399541615142,14.0,0.4120937337602985,0.1834459631552673,65.32708516503783
7.0,598.7017338333126,5.0,29.889531830299763,1,88.21139039456297,0.3794476336431376,29.0,0.1490663051518058,0.5452057688940475,33.19979915902992
10.0,422.9650454093663,8.0,1.5664035730945465,2,97.25328641702428,0.5606331424366107,22.0,0.3082196111407283,0.1529851191697915,29.423595009257674
4.0,468.3813493945393,4.0,10.876955448085646,0,32.50342652851569,0.8493165636065527,21.0,0.39617508066927,0.3022696788969435,99.18765607515807
4.994912805696007,755.5045548072004,2.0,29.889531830299763,0,27.933354254827947,0.5682013437788404,26.0,0.3222653630624967,0.6365410979732048,80.3007207575709
2.0,369.7844553400029,2.0,11.577471053248203,2,11.986733012596762,0.9071793279544428,28.0,0.4720246155506455,0.711520348471722,53.19295222538979
4.0,303.36046205172795,6.0,57.242633225272336,1,20.16601983505177,0.1889404233102107,11.0,0.4130245254670682,0.7454587026554119,52.8556953835448
6.0,746.7794827876223,2.0,40.09803095028738,1,24.805669033308,0.0548494921588913,12.0,0.1134568990673608,0.691358137546291,57.22211091579009
1.0,457.02326755413736,7.0,15.612899692521989,0,90.2458414836236,0.3878386837071457,8.0,0.3735092852746256,0.6281751703875535,58.21287113996733
3.0,423.3719029481759,1.0,7.083513041569591,1,45.093483052230496,0.6030800644439283,17.0,0.4466665284331351,0.713397852822191,41.71675242202202
3.0,476.4058624152231,7.0,32.17865763108868,0,10.1435152950606,0.0908955104677505,1.0,0.2496743285937876,0.4762567239061579,49.13191019389559
5.0,560.8936114667075,9.0,50.84080776613724,1,55.41830454413411,0.2508452368673298,2.0,0.2496743285937876,0.7450294973351028,2.863340769523992
8.0,226.84101689578424,1.0,86.43665495123494,2,8.976955010086874,0.4994159794033087,5.0,0.2869443501473546,0.0243917986158197,3.757292412291557
7.0,877.7974124050209,4.0,18.46773874801317,1,47.6093180190206,0.4107960825571015,10.0,0.2170938028203849,0.831499924830503,82.5967545397253
1.0,582.5547402114314,2.0,11.640561712002915,0,49.90110980501684,0.5787541630481825,19.0,0.3900348761122503,0.6217967721329529,14.487463388005196
10.0,492.4272418672334,4.0,67.7267831354555,2,99.55915812631964,0.4967845130088542,24.0,0.3610065381805429,0.1447175281790343,34.360272258193106
9.0,548.2461276090647,6.0,5.575044162511573,0,84.77062049190106,0.0533944049755094,14.0,0.0264823617763489,0.6296277983026586,32.43905506408231
2.0,471.58254136475193,7.0,60.87628584399716,0,69.07864568131713,0.2385124293071711,13.0,0.222585431181424,0.5867423719546006,43.93647008189768
6.0,724.2607501893821,9.0,5.056473653731203,0,71.45295213772295,0.8650615025231772,25.0,0.123969753791266,0.5380005563999073,78.3945872259416
4.994912805696007,646.513545958566,3.0,17.930287847520667,2,49.90110980501684,0.4439722986878355,17.0,0.4471377298255331,0.7991720036991871,12.730180533866974
6.0,249.7912232386696,4.993817603831228,12.789820358932984,2,59.03665614694688,0.599801646777126,22.0,0.4415245998054952,0.3463981232527101,78.35396801787874
3.0,715.840824332412,8.0,21.54083444970091,2,86.81445679200664,0.4276283936677949,23.0,0.4198354984165549,0.476657904247023,16.62873260896235
6.0,671.1529807839552,3.0,30.3178754707971,0,71.12761233814794,0.752259849308191,10.0,0.4609845388531756,0.5921205941098431,50.06403433428852
4.0,514.388469431025,8.0,5.207636007228022,2,47.87886657068007,0.4049942242058416,26.0,0.1956975633784889,0.4984346415993625,55.19964278853649
1.0,553.5924490030528,5.0,86.43665495123494,1,25.735844532003693,0.6881958598652802,0.0,0.4437570818914639,0.2552785016376991,29.894208272910504
5.0,504.7031046124266,5.0,29.125304086966,1,14.002488423041337,0.8030338588250527,4.0,0.3811907396781655,0.5653734054772388,81.6056097443586
2.0,386.9718286468535,8.0,9.21426459221944,1,59.24555963463539,0.917213907609475,28.0,0.0917994813854737,0.6895439053248199,82.03949518612336
2.0,481.978948703314,3.0,7.248001473627575,1,36.502504036686304,0.250595460608137,13.0,0.2496743285937876,0.6040465529764761,95.8180899696519
10.5,504.7031046124266,9.0,32.03850797283894,0,76.55043462156547,0.692688307878366,6.0,0.1698918551234923,0.8927326509802128,39.4873721962538
5.0,219.4234123373443,3.0,9.067900731389496,2,23.87737564801239,0.297787812356808,5.0,0.3151702852258186,0.2509671594735794,18.16062825686624
10.0,299.56557846911534,1.0,15.676427281491664,1,82.99480226592678,0.4356853888378095,11.0,0.3536834095792457,0.296485013436795,76.83287956377589
7.0,628.5060027178652,8.0,7.852366914413706,0,32.98366395158756,0.347296845235713,29.0,0.0782484593222656,0.4984346415993625,22.840047177214817
2.0,359.089074873976,7.0,33.21296238509868,0,98.8281106374776,0.1521428401137778,0.0,0.0576598734960194,0.4984346415993625,74.0787543735779
4.0,700.7643035014092,6.0,2.4761024445455257,1,57.04422506582157,0.4994159794033087,6.0,0.3205625775893796,0.4984346415993625,18.2227123441992
1.0,531.6502798894174,6.0,53.14562639217259,1,67.59264434346663,0.1986734163007754,5.0,0.2505142252683763,0.4181788226774137,64.89818635683072
8.0,625.1105252306962,5.0,6.547180805112534,0,90.38236642661842,0.2784009347713999,14.482361076707123,0.4267301948728211,0.60155063575256,21.7850991613274
5.0,426.4139896567952,4.0,47.84326809184684,2,63.726792957977686,0.0890249238415246,9.0,0.2525357402101512,0.2449433884248392,38.10885764646656
8.0,385.0406267685923,1.0,31.94638379232562,2,46.6166647178982,0.9668474299406972,18.0,0.4167596773714886,0.1043178535500884,50.285742552011634
6.0,330.61186954227605,4.0,32.86282514223532,0,12.049593080592016,0.739529675662598,18.0,0.2496743285937876,0.9151661538158464,99.37695745749258
7.0,618.9335791032466,7.0,7.711112531323247,1,63.36668199586178,0.26451034245433,22.0,0.2496743285937876,0.4387407232154177,25.439164004497616
1.0,445.2193274608464,8.0,0.8150190615869256,2,93.91006077360714,0.0579865904107359,8.0,0.1450479111003907,0.4540431968333925,54.44294925435938
10.0,416.5604629549455,4.993817603831228,23.89481377876349,1,88.03870091121966,0.9569487006461184,6.0,0.1424854582935729,0.4016395537132229,50.06403433428852
2.0,503.7185921409688,9.0,28.44618599516728,0,54.74489299362241,0.0649254203606091,27.0,0.0429601229129345,0.7557527172142885,27.971272999051788
4.0,370.3679999003852,6.0,18.52220816163859,1,70.08890405874023,0.6087478016900977,16.0,0.3110512569447877,0.1243247060421973,87.5566127112765
5.0,256.0883536995031,8.0,26.6007825555732,2,1.362427612366368,0.7437776251084899,28.0,0.3272270794579773,0.2922667680960354,87.7012084510126
4.0,556.6610193543079,4.0,11.9624187302967,1,32.41181503856816,0.6482732331805896,22.0,0.3855707022272852,0.532199780371467,26.047091884896044
5.0,552.312945140095,6.0,22.311053529516546,0,55.48406886101631,0.2387805840538163,8.0,0.2761266243710291,0.4984346415993625,43.724345774218754
6.0,430.120856463231,6.0,29.889531830299763,2,68.69294503718129,0.0028988092956451,8.0,0.0243292058746985,0.0921617903918007,50.06403433428852
4.994912805696007,488.7785227210873,4.0,20.88815541220688,1,81.12658096287787,0.8905295041863502,15.0,0.383717915585455,0.2095354259484261,55.0498135143007
4.0,533.1678531297113,1.0,73.28532391411875,2,39.50433204911717,0.8973335657446594,23.0,0.3088479924735232,0.5115254993999321,65.88725785304402
8.0,422.04571567805584,1.0,25.62767685724789,2,49.90110980501684,0.4925839601344186,20.0,0.2917089939754659,0.3047074117371946,27.899772022266745
4.0,588.9153680099104,1.0,1.7582311798229662,0,90.15711148773453,0.9214798140136664,20.0,0.0155119134776297,0.138373768240785,64.65598352871508
6.0,504.7031046124266,7.0,32.20962364901554,1,20.091018330112743,0.4774755100234127,14.482361076707123,0.2496743285937876,0.4984346415993625,28.5861448214088
4.0,120.36502582735858,3.0,29.889531830299763,0,52.78919549813587,0.4785836627023425,0.0,0.348931237830226,0.8244515188418088,38.48428513561335
2.0,696.8311478023395,4.993817603831228,2.727725173068207,2,45.65961537244999,0.3956286311510472,19.0,0.4291004517011579,0.6550676679175462,63.10486405125937
4.994912805696007,705.0618116863479,3.0,29.889531830299763,2,32.5687245946803,0.6243109474348907,7.0,0.1463111554342036,0.3376691326584017,80.75011822824146
6.0,412.4017909079125,1.0,8.894748712585097,1,57.080153071268256,0.3208098294527499,23.0,0.1304496775003478,0.7161030007554393,28.38694422428233
0.0,466.3358869494331,5.0,86.43665495123494,0,49.90110980501684,0.5972139106292453,12.0,0.4981560539727775,0.2589814829055858,84.58172396656042
3.0,630.654442559724,8.0,2.2565736359376736,0,17.246713461299578,0.5483146641458352,14.482361076707123,0.2097683360363716,0.9012630533370596,36.9180047936206
6.0,392.0891967801962,5.0,10.801069910537336,0,82.2776015435657,0.9354430544695226,6.0,0.1374256617726041,0.4984346415993625,62.71334493159717
4.0,495.4255924864433,9.0,86.43665495123494,2,0.9189481014244992,0.4493229274943636,25.0,0.3881968113690148,0.0982406206895445,85.78742588974146
1.0,483.2751643334693,4.0,55.87573879609667,2,78.83217772069352,0.2101087703987171,14.0,0.1865563023527389,0.2316804903278316,14.755806708829844
6.0,535.7275647011787,2.0,86.43665495123494,2,74.86079455168971,0.771558684082519,0.0,0.1850038553389017,0.6790602480506954,32.223508446086
6.0,816.2384808268364,2.0,11.42771445279734,0,59.18782754138845,0.3866715399818921,29.0,0.2496743285937876,0.4836423865090671,81.99852808429216
0.0,162.493894441238,8.0,12.157801377798297,0,43.53870183516805,0.1179042924742795,1.0,0.101902519975039,0.2229062704139287,75.38078576517772
4.994912805696007,415.5321393785272,7.0,59.18622402812083,1,51.03295919368895,0.56747609336036,29.0,0.3817007462916701,0.6051125451319269,79.24187077538257
3.0,545.8945055008874,8.0,19.120259691705105,1,73.7243006816422,0.0656061378907595,3.0,0.4264030202117923,0.4649932676827336,59.35353188239926
4.0,669.1396029328175,4.0,64.84022605224062,0,20.604343708389727,0.4994159794033087,17.0,0.1945835654945761,0.4197087322111412,63.86488796525309
3.0,500.0506100258664,1.0,29.889531830299763,0,10.248638992322745,0.7368896762541841,12.0,0.042635031964586,0.4752047530850929,50.06403433428852
8.0,284.8618363268151,8.0,0.3177753293887416,2,82.83603664701525,0.7395136779141956,26.0,0.0112007945007938,0.0964435302853303,50.06403433428852
3.0,296.3723887113125,8.0,6.331201362564219,1,41.59533047197541,0.6710748298102145,20.0,0.0363325377957072,0.4165904397163537,95.26424536096512
5.0,453.5460026865709,3.0,12.763013582036242,2,82.29530087603364,0.8001506708078745,1.0,0.1384938832445279,0.1387689543872041,46.0199421958162
4.994912805696007,236.9320873537942,5.0,10.183029792082596,2,13.161530860041893,0.1502731632146228,20.0,0.2855744431425315,0.1563741728507257,65.56587326393087
8.0,388.7691876917471,6.0,7.3408529172938195,2,75.22244186003543,0.84074446841203,14.482361076707123,0.3865408553520265,0.2496034430269648,23.12853601184408
5.0,509.6242627441659,4.993817603831228,18.30128450406303,0,9.799104401054116,0.0047432096326728,0.0,0.0279087493636933,0.2988817932817403,94.43793387002609
4.0,504.7031046124266,4.0,72.75453244899721,0,9.47107814053043,0.0273939301654772,29.0,0.0608260087793344,0.8064627293859974,44.12031666795173
6.0,719.6978739131688,5.0,17.564820291893888,0,4.3216925843277965,0.2740210277071412,12.0,0.2496743285937876,0.800688817083506,25.59913854764435
3.0,349.0476040695555,4.0,14.284079357628515,1,66.44917548376641,0.3078564268432534,14.0,0.4695881838941713,0.5929117626024515,20.77439905165538
6.0,506.4853558044392,7.0,29.889531830299763,2,1.7281587029536971,0.7040536676140873,28.0,0.1701678594224606,0.8871315101854157,98.46678274842576
4.0,480.7211917485786,9.0,10.62942373198487,1,69.06563033477643,0.1745734305205096,12.0,0.2553152897269676,0.6170941340450268,92.57529529439556
5.0,720.1475222894735,7.0,84.38107736573076,1,37.77913534129985,0.9078150298390578,19.0,0.0176339092840296,0.3425174875564513,58.11077433380017
3.0,648.4578342234981,8.0,7.432232571674306,2,6.185450702256423,0.3120749227027742,21.0,0.4032985239244071,0.9812769280270516,24.27604220240265
6.0,616.4016844058525,6.0,34.6342506097945,0,30.991214465965488,0.3225639440550444,14.482361076707123,0.4547029465266947,0.7196601439090472,49.61272991066238
4.0,467.2171320441948,3.0,20.34350048154233,2,69.04802361256856,0.056218243056364,18.0,0.091007146863915,0.4984346415993625,72.08073661663839
3.0,424.2273219554016,1.0,85.4190142351627,0,1.3827397698054744,0.8155214502318213,27.0,0.1544143939971959,0.3586721755646342,61.05816513004197
3.0,504.7031046124266,6.0,31.249437196463106,1,27.683964892135737,0.9562390633953533,24.0,0.4621997654151454,0.6530010378992052,63.84970443307143
3.0,459.9373097391398,4.0,8.697074938791168,1,68.18990757148032,0.0983967957034254,12.0,0.0322487562246484,0.4623913315737815,74.50390649919085
1.0,445.3759631708704,3.0,23.915867386718503,0,65.41197586900176,0.732425865318574,24.0,0.2935280696183979,0.5236177739429664,18.460692508439625
8.0,504.7031046124266,4.993817603831228,5.542392331656656,1,14.841272718588629,0.6010933543948517,15.0,0.1480280578212061,0.8626153679984334,10.20378303244456
3.0,478.5365716583934,6.0,0.4034000273702124,1,18.96969464840545,0.7405148864634741,14.482361076707123,0.4476169738988308,0.698726320579223,81.41009937200423
3.0,258.0278839971371,9.0,3.471053984678848,0,87.32490414755398,0.5361458125134723,17.0,0.4666843287988471,0.0068266876307319,13.237412608856811
5.0,705.6583783466333,9.0,52.417163861734096,2,13.22975690581666,0.6508820998652025,20.0,0.318923320733679,0.5540778250925128,85.12590937019812
4.0,844.9730104971951,3.0,33.44610161054515,0,11.528290926119722,0.9378734165519228,29.0,0.3073088038129948,0.8105566800560684,84.98178178168425
4.0,480.20122255790335,4.0,86.43665495123494,1,65.1024933955879,0.7210735449436401,1.0,0.1638748319684324,0.0785232880227637,37.83528015732986
8.0,670.6235877626254,3.0,34.14707151705681,1,89.24970654300789,0.2155568343416286,25.0,0.2510453015827616,0.6375723346500151,27.47962999763988
1.0,504.7031046124266,6.0,38.37616974114744,2,95.428036123797,0.3522167759499064,9.0,0.3058522484866612,0.3078085768666578,10.503635676122023
4.994912805696007,441.1361096796383,7.0,16.330432920542012,1,12.29821633665794,0.3987655809426648,4.0,0.2907355117403406,0.7516199755656844,49.940218809460525
6.0,350.2246360415524,4.993817603831228,2.729813407049209,0,84.99732450419502,0.9406833257317764,14.482361076707123,0.2801053799569703,0.5206535200261355,52.839519268067406
3.0,408.1127483494832,4.993817603831228,25.906875030077128,0,7.502347576113911,0.3353719383428732,26.0,0.3092716321908195,0.0245973460246484,90.30895119118776
5.0,703.8569055867911,2.0,15.683386515620525,1,13.86749972811817,0.9785075457552036,24.0,0.1952405687748807,0.9195023104952595,18.27040336395124
5.0,408.6329617279712,6.0,50.818748107519326,1,49.90110980501684,0.489501935760105,18.0,0.2496743285937876,0.3365328578784756,70.27292876300633
1.0,602.2374435640583,1.0,13.899095963449176,1,12.736780910555469,0.1346741605982246,14.0,0.0787496248419797,0.2818976236635888,50.06403433428852
6.0,655.4000236472859,4.993817603831228,55.23713640103458,1,49.90110980501684,0.8165609673943044,14.0,0.2384142848533225,0.5432505584168973,62.81305311406074
8.0,317.6790618975899,6.0,7.627047834253277,0,13.936322033866457,0.1485226533825637,16.0,0.0025313674112666,0.25552653670241,10.313799676521583
4.0,613.9744004064055,4.0,24.2739339786989,1,48.732856257181126,0.8407668892202628,24.0,0.1971097257535901,0.480543727535385,45.783401235323126
8.0,400.0171849585532,6.0,29.889531830299763,1,4.9372037325080775,0.6728733652018928,15.0,0.3737722050745301,0.988864913362335,50.06403433428852
4.0,473.200885710473,9.0,68.9581693294541,2,49.90110980501684,0.4009690263031814,25.0,0.1591331981505938,0.8083882137194256,69.29508511362583
5.0,432.356121843491,9.0,50.98610213686817,1,99.52203834248895,0.9390463848050334,26.0,0.2041368347570271,0.7899506346788286,35.850373982622074
6.0,418.5472222919466,2.0,29.889531830299763,0,42.88080086175273,0.4994159794033087,0.0,0.3532761224385021,0.1046458791474387,50.53892124847188
9.0,504.7031046124266,4.0,27.974465158297487,2,49.90110980501684,0.1406438282230361,16.0,0.3562990567540478,0.3017361098130429,41.49265770473255
5.0,574.0553378325784,1.0,8.501647569367849,2,50.32323444263048,0.5166517231379454,22.0,0.3810667044795481,0.6470103397529852,8.686521010771441
6.0,680.3908908880462,7.0,31.57865082687993,0,22.02828774444373,0.749908560514354,14.0,0.1667262704442549,0.2600059236710872,17.45279925964811
3.0,433.2886245741245,6.0,2.974561349344782,0,88.86499934993066,0.2391672890417364,2.0,0.2993498274890734,0.7258453457630383,21.64339605613711
2.0,495.5610193893594,6.0,5.255019723210938,0,34.81422109308564,0.6458771878631206,10.0,0.0567768127084362,0.7150075777127575,74.33031690986058
6.0,625.0899038517971,3.0,22.670240389179668,0,44.72573355394329,0.8908565888797921,22.0,0.3674051446310814,0.7154780893224816,83.115958191397
1.0,881.3843360941381,4.0,23.815746963655883,0,86.03838294771727,0.7237290773443873,11.0,0.2496743285937876,0.5096335900973206,76.61702146165695
4.994912805696007,663.7694061870212,1.0,9.779404452839582,0,49.23137434763935,0.1015602765707461,27.0,0.0233402661092412,0.7670498014227276,21.50547920939836
1.0,294.5639901993435,9.0,3.478745868401289,0,49.90110980501684,0.2990958175219801,24.0,0.4912377117142911,0.8633823419508126,93.76401445265935
4.0,461.95642978378254,7.0,11.986132658483758,0,48.812117205204366,0.5859385518986788,17.0,0.478850470480842,0.7095312838059702,38.83392530984943
7.0,363.8417321030393,8.0,29.889531830299763,1,31.608832749531103,0.7550423347347255,13.0,0.2496743285937876,0.6022813875920465,58.77463912607875
5.0,556.1717427766579,9.0,20.340767765605896,1,35.90572138286292,0.0063373399351771,2.0,0.4934011658938687,0.4984346415993625,12.373695736998624
7.0,504.7031046124266,3.0,11.632481613024428,1,89.37130100602371,0.195838650371757,25.0,0.1561481026342628,0.5280448902254042,68.24014229665198
7.0,489.66380889079375,2.0,2.363894123204615,0,71.46156890215836,0.0206383364822968,15.0,0.3439016201198543,0.6402812264189944,75.36131410946592
3.0,522.2494154798718,5.0,15.561707064998382,1,57.81832371625365,0.3260952377143513,28.0,0.4957444673448656,0.8245475825861822,10.250894392893905
1.0,429.2996741607168,8.0,46.3004380058194,2,79.99281439826956,0.5912921076352119,8.0,0.0556640543256566,0.0626256513059698,86.94446394321537
3.0,647.7820153491251,6.0,1.902467936855578,2,62.0617326668678,0.9021731153608604,20.0,0.2496743285937876,0.7830596619953935,38.39379098686604
9.0,674.3735391320719,5.0,58.88724722761483,2,48.41293593533107,0.7915700953459017,10.0,0.2496743285937876,0.4984346415993625,74.60309628323681
8.0,467.1554912644481,5.0,29.889531830299763,0,79.02224401936479,0.0606493637718789,0.0,0.0120227625802089,0.0978589757951599,69.44062155091905
8.0,386.3511830462014,8.0,38.93960515708788,2,43.3637526233349,0.0736670462994958,24.0,0.2496743285937876,0.8882514829556352,0.2084492917375668
3.0,476.37218711842297,6.0,82.43372708487658,2,1.4320954317326715,0.9113636753635104,18.0,0.4672125818869592,0.9198710800906134,83.04665452074586
3.0,881.3843360941381,3.0,60.62102844007486,0,29.73268183364023,0.1052638760477189,14.482361076707123,0.4278035794447499,0.4984346415993625,98.6032316302169
6.0,658.8090478529994,6.0,6.3584658068767625,1,49.90110980501684,0.7154888141130744,5.0,0.2652365575107648,0.1530704765117363,16.738719523706703
3.0,678.670909009882,6.0,63.364466813249,2,35.04706853052433,0.1377905101328309,26.0,0.2164357416362242,0.0850912454663289,29.39210099338413
4.0,563.6490126423774,2.0,1.2854801944237653,2,11.596015575267629,0.9959725414743636,0.0,0.0654489889305808,0.509551787661521,69.50070613393763
5.0,607.2857637733796,4.0,12.073431970090512,2,59.969430919306646,0.0254781845646669,14.0,0.440319479440864,0.0737102854292552,79.52710484181307
4.0,460.1690743456375,9.0,86.43665495123494,2,65.11760201101998,0.4055330433800396,23.0,0.206333018675138,0.5941909999226352,78.01042389701719
5.0,119.19008372765728,5.0,11.780437894692009,1,67.10707496685177,0.5280847019198942,8.0,0.3794054207497271,0.2702884705239545,56.7394037871095
6.0,557.3488450419609,9.0,0.876175897064754,2,53.879481985322855,0.487264273354856,13.0,0.3734995913498927,0.944459870668524,27.789848633308388
5.0,500.50915144933697,3.0,86.43665495123494,1,72.73587983170468,0.1195044685953597,29.0,0.241526097606795,0.4885299764411444,33.875802109364784
5.0,535.9494018949486,7.0,58.94227997793404,1,78.35242282322207,0.9548429920262228,18.0,0.0929748804110518,0.4572403718580728,50.06403433428852
8.0,427.5455832695126,5.0,10.406008661027135,2,15.175299427967948,0.425662166659882,4.0,0.0728400393258851,0.3031024162222768,67.24694650390074
4.0,474.49574923647526,3.0,25.70949689064681,1,90.4559867044177,0.70450827335455,23.0,0.4175123151350583,0.4004621371217761,0.5033382994509394
4.0,434.3111044872985,5.0,68.84008747549845,0,16.641695982335403,0.046682792135358,1.0,0.4960993338302797,0.3285179080147187,75.95173397339966
4.0,590.2264743074659,5.0,4.286960405705929,0,49.90110980501684,0.3270932795106868,23.0,0.2828076273146581,0.4106356431655705,98.4122443708938
8.0,611.5897656406977,7.0,20.478535137170045,0,54.53614489362037,0.8327501539775211,3.0,0.2045552275089527,0.3589663246313189,62.936619915541456
6.0,435.3004712659589,8.0,64.34123410311516,0,47.46137818215511,0.0676363080795825,25.0,0.3778326661211461,0.3305503041237124,37.80823522516326
5.0,720.1247652666221,3.0,62.086884199251415,2,95.672955838735,0.960431520423528,28.0,0.4127645428775603,0.7183980117377602,18.19848439910344
5.0,693.9188972189891,8.0,31.11691233272957,2,42.672351354261394,0.4994159794033087,16.0,0.4181784365135425,0.2414277416058681,29.673629221104413
8.0,466.6591721740891,4.993817603831228,19.517287323321728,0,54.70785499536529,0.1888898988680157,3.0,0.1435970976976737,0.4334250833287586,92.05817657152224
2.0,419.1077653630266,8.0,33.58160413092808,1,71.9280917187816,0.7661669000567892,26.0,0.1656607449774821,0.2506043426772403,42.89896051611745
4.0,504.7031046124266,9.0,30.20356424016381,0,67.45895383803503,0.3069871815325361,12.0,0.1959538013099148,0.2959453645802282,15.727047399623906
6.0,415.1195268590429,6.0,18.756645898517657,1,69.98365856562985,0.3268197540125728,28.0,0.2496743285937876,0.1608567282239079,90.89786221969804
4.0,399.6108879691426,5.0,5.2603828570417726,0,42.823927214567526,0.8031758979780916,10.0,0.1571876376116256,0.5662920379982687,19.268037432419803
6.0,441.6374324501913,1.0,57.82121740514912,2,0.605674806854628,0.1383400558382918,24.0,0.4582670844456665,0.1307743942156308,9.573262425634775
6.0,321.7847777896051,4.993817603831228,0.0774771264597586,2,48.42492730279846,0.772986744571314,14.482361076707123,0.1320236822861519,0.9790148931028602,50.06403433428852
6.0,269.1783553274629,7.0,2.1035561311410804,1,64.59971817477428,0.5738670201039423,22.0,0.3579182331503488,0.4984346415993625,52.9624912849001
